Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
1697,Exit Long,short,2021-08-04 14:50,36149.00,1,3398.75,0.38,12379139.00,0.03,6548.75,0.73,3040.00,0.34
1698,Entry Long,long,2021-08-04 12:25,35948.50,1,5012.50,0.56,12384151.00,0.04,8162.50,0.91,1426.25,0.16
1698,Exit Long,short,2021-08-04 14:50,36149.00,1,5012.50,0.56,12384151.00,0.04,8162.50,0.91,1426.25,0.16
1699,Entry Long,long,2021-08-04 13:50,36084.90,1,1602.50,0.18,12385754.00,0.01,4752.50,0.53,18.75,0
1699,Exit Long,short,2021-08-04 14:50,36149.00,1,1602.50,0.18,12385754.00,0.01,4752.50,0.53,18.75,0
1700,Entry Long,long,2021-08-04 14:10,36162.35,1,-333.75,-0.04,12385420.00,0,2816.25,0.31,1808.75,0.2
1700,Exit Long,short,2021-08-04 14:50,36149.00,1,-333.75,-0.04,12385420.00,0,2816.25,0.31,1808.75,0.2
1701,Entry Long,long,2021-08-04 14:20,36238.20,1,-2230.00,-0.25,12383190.00,-0.02,920.00,0.1,3705.00,0.41
1701,Exit Long,short,2021-08-04 14:50,36149.00,1,-2230.00,-0.25,12383190.00,-0.02,920.00,0.1,3705.00,0.41
1702,Entry Long,long,2021-08-04 14:30,36240.20,1,-2280.00,-0.25,12380910.00,-0.02,542.50,0.06,3755.00,0.41
1702,Exit Long,short,2021-08-04 14:50,36149.00,1,-2280.00,-0.25,12380910.00,-0.02,542.50,0.06,3755.00,0.41
1703,Entry Short,short,2021-08-04 14:50,36149.00,1,4638.75,0.51,12385549.00,0.04,8325.00,0.92,400.00,0.04
1703,Exit Short,long,2021-08-05 09:45,35963.45,1,4638.75,0.51,12385549.00,0.04,8325.00,0.92,400.00,0.04
1704,Entry Short,short,2021-08-04 15:25,36068.00,1,2613.75,0.29,12388162.00,0.02,6300.00,0.7,2298.75,0.25
1704,Exit Short,long,2021-08-05 09:45,35963.45,1,2613.75,0.29,12388162.00,0.02,6300.00,0.7,2298.75,0.25
1705,Entry Short,short,2021-08-05 09:25,35955.70,1,-193.75,-0.02,12387969.00,0,3492.50,0.39,1408.75,0.16
1705,Exit Short,long,2021-08-05 09:45,35963.45,1,-193.75,-0.02,12387969.00,0,3492.50,0.39,1408.75,0.16
1706,Entry Short,short,2021-08-05 09:35,35841.15,1,-3057.50,-0.34,12384911.00,-0.02,0,0,4272.50,0.48
1706,Exit Short,long,2021-08-05 09:45,35963.45,1,-3057.50,-0.34,12384911.00,-0.02,0,0,4272.50,0.48
1707,Entry Long,long,2021-08-05 09:45,35963.45,1,-2800.00,-0.31,12382111.00,-0.02,1350.00,0.15,3161.25,0.35
1707,Exit Long,short,2021-08-05 10:15,35851.45,1,-2800.00,-0.31,12382111.00,-0.02,1350.00,0.15,3161.25,0.35
1708,Entry Long,long,2021-08-05 09:55,35965.05,1,-2840.00,-0.32,12379271.00,-0.02,123.75,0.01,3201.25,0.36
1708,Exit Long,short,2021-08-05 10:15,35851.45,1,-2840.00,-0.32,12379271.00,-0.02,123.75,0.01,3201.25,0.36
1709,Entry Short,short,2021-08-05 10:15,35851.45,1,-608.75,-0.07,12378662.00,0,2511.25,0.28,2213.75,0.25
1709,Exit Short,long,2021-08-05 11:50,35875.80,1,-608.75,-0.07,12378662.00,0,2511.25,0.28,2213.75,0.25
1710,Entry Short,short,2021-08-05 10:35,35813.25,1,-1563.75,-0.17,12377099.00,-0.01,1556.25,0.17,3168.75,0.35
1710,Exit Short,long,2021-08-05 11:50,35875.80,1,-1563.75,-0.17,12377099.00,-0.01,1556.25,0.17,3168.75,0.35
1711,Entry Short,short,2021-08-05 10:45,35801.95,1,-1846.25,-0.21,12375252.00,-0.01,798.75,0.09,3451.25,0.39
1711,Exit Short,long,2021-08-05 11:50,35875.80,1,-1846.25,-0.21,12375252.00,-0.01,798.75,0.09,3451.25,0.39
1712,Entry Long,long,2021-08-05 11:50,35875.80,1,3303.75,0.37,12378556.00,0.03,6605.00,0.74,362.50,0.04
1712,Exit Long,short,2021-08-05 13:55,36007.95,1,3303.75,0.37,12378556.00,0.03,6605.00,0.74,362.50,0.04
1713,Entry Long,long,2021-08-05 12:20,35945.00,1,1573.75,0.18,12380130.00,0.01,4875.00,0.54,2001.25,0.22
1713,Exit Long,short,2021-08-05 13:55,36007.95,1,1573.75,0.18,12380130.00,0.01,4875.00,0.54,2001.25,0.22
1714,Entry Long,long,2021-08-05 12:55,36086.40,1,-1961.25,-0.22,12378169.00,-0.02,1340.00,0.15,3562.50,0.39
1714,Exit Long,short,2021-08-05 13:55,36007.95,1,-1961.25,-0.22,12378169.00,-0.02,1340.00,0.15,3562.50,0.39
1715,Entry Long,long,2021-08-05 13:00,36055.55,1,-1190.00,-0.13,12376979.00,-0.01,1736.25,0.19,2791.25,0.31
1715,Exit Long,short,2021-08-05 13:55,36007.95,1,-1190.00,-0.13,12376979.00,-0.01,1736.25,0.19,2791.25,0.31
1716,Entry Long,long,2021-08-05 13:05,36043.95,1,-900.00,-0.1,12376079.00,-0.01,2026.25,0.22,2501.25,0.28
1716,Exit Long,short,2021-08-05 13:55,36007.95,1,-900.00,-0.1,12376079.00,-0.01,2026.25,0.22,2501.25,0.28
1717,Entry Short,short,2021-08-05 13:55,36007.95,1,-2712.50,-0.3,12373366.00,-0.02,448.75,0.05,3426.25,0.38
1717,Exit Short,long,2021-08-05 14:15,36116.45,1,-2712.50,-0.3,12373366.00,-0.02,448.75,0.05,3426.25,0.38
1718,Entry Long,long,2021-08-05 14:15,36116.45,1,-4406.25,-0.49,12368960.00,-0.04,1455.00,0.16,4530.00,0.5
1718,Exit Long,short,2021-08-05 15:15,35940.20,1,-4406.25,-0.49,12368960.00,-0.04,1455.00,0.16,4530.00,0.5
1719,Entry Short,short,2021-08-05 15:15,35940.20,1,-4495.00,-0.5,12364465.00,-0.04,3161.25,0.35,4495.00,0.5
1719,Exit Short,long,2021-08-06 09:25,36120.00,1,-4495.00,-0.5,12364465.00,-0.04,3161.25,0.35,4495.00,0.5
1720,Entry Short,short,2021-08-05 15:20,35958.00,1,-4050.00,-0.45,12360415.00,-0.03,3606.25,0.4,4050.00,0.45
1720,Exit Short,long,2021-08-06 09:25,36120.00,1,-4050.00,-0.45,12360415.00,-0.03,3606.25,0.4,4050.00,0.45
1721,Entry Short,short,2021-08-06 09:20,36061.40,1,-1465.00,-0.16,12358950.00,-0.01,1033.75,0.11,1465.00,0.16
1721,Exit Short,long,2021-08-06 09:25,36120.00,1,-1465.00,-0.16,12358950.00,-0.01,1033.75,0.11,1465.00,0.16
1722,Entry Long,long,2021-08-06 09:25,36120.00,1,-4790.00,-0.53,12354160.00,-0.04,1562.50,0.17,5245.00,0.58
1722,Exit Long,short,2021-08-06 10:40,35928.40,1,-4790.00,-0.53,12354160.00,-0.04,1562.50,0.17,5245.00,0.58
1723,Entry Long,long,2021-08-06 09:30,36089.00,1,-4015.00,-0.45,12350145.00,-0.03,2337.50,0.26,4470.00,0.5
1723,Exit Long,short,2021-08-06 10:40,35928.40,1,-4015.00,-0.45,12350145.00,-0.03,2337.50,0.26,4470.00,0.5
1724,Entry Long,long,2021-08-06 10:10,36117.70,1,-4732.50,-0.52,12345412.00,-0.04,532.50,0.06,5187.50,0.57
1724,Exit Long,short,2021-08-06 10:40,35928.40,1,-4732.50,-0.52,12345412.00,-0.04,532.50,0.06,5187.50,0.57
1725,Entry Short,short,2021-08-06 10:40,35928.40,1,146.25,0.02,12345559.00,0,1810.00,0.2,2578.75,0.29
1725,Exit Short,long,2021-08-06 11:10,35922.55,1,146.25,0.02,12345559.00,0,1810.00,0.2,2578.75,0.29
1726,Entry Short,short,2021-08-06 10:55,35856.80,1,-1643.75,-0.18,12343915.00,-0.01,0,0,3453.75,0.39
1726,Exit Short,long,2021-08-06 11:10,35922.55,1,-1643.75,-0.18,12343915.00,-0.01,0,0,3453.75,0.39
1727,Entry Short,short,2021-08-06 11:00,35896.05,1,-662.50,-0.07,12343252.00,-0.01,400.00,0.04,2472.50,0.28
1727,Exit Short,long,2021-08-06 11:10,35922.55,1,-662.50,-0.07,12343252.00,-0.01,400.00,0.04,2472.50,0.28
1728,Entry Long,long,2021-08-06 11:10,35922.55,1,-1010.00,-0.11,12342242.00,-0.01,2561.25,0.29,1811.25,0.2
1728,Exit Long,short,2021-08-06 13:05,35882.15,1,-1010.00,-0.11,12342242.00,-0.01,2561.25,0.29,1811.25,0.2
1729,Entry Long,long,2021-08-06 11:25,35994.45,1,-2807.50,-0.31,12339435.00,-0.02,763.75,0.08,3608.75,0.4
1729,Exit Long,short,2021-08-06 13:05,35882.15,1,-2807.50,-0.31,12339435.00,-0.02,763.75,0.08,3608.75,0.4
1730,Entry Long,long,2021-08-06 12:35,35937.00,1,-1371.25,-0.15,12338064.00,-0.01,1400.00,0.16,2172.50,0.24
1730,Exit Long,short,2021-08-06 13:05,35882.15,1,-1371.25,-0.15,12338064.00,-0.01,1400.00,0.16,2172.50,0.24
1731,Entry Short,short,2021-08-06 13:05,35882.15,1,-2631.25,-0.29,12335432.00,-0.02,2377.50,0.27,3391.25,0.38
1731,Exit Short,long,2021-08-06 15:25,35987.40,1,-2631.25,-0.29,12335432.00,-0.02,2377.50,0.27,3391.25,0.38
1732,Entry Long,long,2021-08-06 15:25,35987.40,1,3817.50,0.42,12339250.00,0.03,7265.00,0.81,4583.75,0.51
1732,Exit Long,short,2021-08-09 10:45,36140.10,1,3817.50,0.42,12339250.00,0.03,7265.00,0.81,4583.75,0.51
1733,Entry Long,long,2021-08-09 09:15,35900.00,1,6002.50,0.67,12345252.00,0.05,9450.00,1.05,2398.75,0.27
1733,Exit Long,short,2021-08-09 10:45,36140.10,1,6002.50,0.67,12345252.00,0.05,9450.00,1.05,2398.75,0.27
1734,Entry Long,long,2021-08-09 09:40,36128.00,1,302.50,0.03,12345555.00,0,3750.00,0.42,1031.25,0.11
1734,Exit Long,short,2021-08-09 10:45,36140.10,1,302.50,0.03,12345555.00,0,3750.00,0.42,1031.25,0.11
1735,Entry Long,long,2021-08-09 09:45,36165.00,1,-622.50,-0.07,12344932.00,-0.01,2825.00,0.31,1956.25,0.22
1735,Exit Long,short,2021-08-09 10:45,36140.10,1,-622.50,-0.07,12344932.00,-0.01,2825.00,0.31,1956.25,0.22
1736,Entry Long,long,2021-08-09 09:50,36150.60,1,-262.50,-0.03,12344670.00,0,3185.00,0.35,1596.25,0.18
1736,Exit Long,short,2021-08-09 10:45,36140.10,1,-262.50,-0.03,12344670.00,0,3185.00,0.35,1596.25,0.18
1737,Entry Long,long,2021-08-09 10:00,36250.00,1,-2747.50,-0.3,12341922.00,-0.02,93.75,0.01,4081.25,0.45
1737,Exit Long,short,2021-08-09 10:45,36140.10,1,-2747.50,-0.3,12341922.00,-0.02,93.75,0.01,4081.25,0.45
1738,Entry Short,short,2021-08-09 10:45,36140.10,1,4277.50,0.47,12346200.00,0.03,7243.75,0.8,498.75,0.06
1738,Exit Short,long,2021-08-09 14:05,35969.00,1,4277.50,0.47,12346200.00,0.03,7243.75,0.8,498.75,0.06
1739,Entry Short,short,2021-08-09 10:55,36094.05,1,3126.25,0.35,12349326.00,0.03,6092.50,0.68,1650.00,0.18
1739,Exit Short,long,2021-08-09 14:05,35969.00,1,3126.25,0.35,12349326.00,0.03,6092.50,0.68,1650.00,0.18
1740,Entry Short,short,2021-08-09 12:25,36040.05,1,1776.25,0.2,12351102.00,0.01,4742.50,0.53,1373.75,0.15
1740,Exit Short,long,2021-08-09 14:05,35969.00,1,1776.25,0.2,12351102.00,0.01,4742.50,0.53,1373.75,0.15
1741,Entry Short,short,2021-08-09 13:15,36033.55,1,1613.75,0.18,12352716.00,0.01,4580.00,0.51,978.75,0.11
1741,Exit Short,long,2021-08-09 14:05,35969.00,1,1613.75,0.18,12352716.00,0.01,4580.00,0.51,978.75,0.11
1742,Entry Short,short,2021-08-09 13:45,35897.00,1,-1800.00,-0.2,12350916.00,-0.01,1166.25,0.13,2005.00,0.22
1742,Exit Short,long,2021-08-09 14:05,35969.00,1,-1800.00,-0.2,12350916.00,-0.01,1166.25,0.13,2005.00,0.22
1743,Entry Short,short,2021-08-09 13:50,35888.00,1,-2025.00,-0.23,12348891.00,-0.02,62.50,0.01,2230.00,0.25
1743,Exit Short,long,2021-08-09 14:05,35969.00,1,-2025.00,-0.23,12348891.00,-0.02,62.50,0.01,2230.00,0.25
1744,Entry Long,long,2021-08-09 14:05,35969.00,1,5353.75,0.6,12354245.00,0.04,10653.75,1.18,1006.25,0.11
1744,Exit Long,short,2021-08-10 14:00,36183.15,1,5353.75,0.6,12354245.00,0.04,10653.75,1.18,1006.25,0.11
1745,Entry Long,long,2021-08-09 14:15,36042.00,1,3528.75,0.39,12357774.00,0.03,8828.75,0.98,1288.75,0.14
1745,Exit Long,short,2021-08-10 14:00,36183.15,1,3528.75,0.39,12357774.00,0.03,8828.75,0.98,1288.75,0.14
1746,Entry Long,long,2021-08-09 14:20,36033.90,1,3731.25,0.41,12361505.00,0.03,9031.25,1,1051.25,0.12
1746,Exit Long,short,2021-08-10 14:00,36183.15,1,3731.25,0.41,12361505.00,0.03,9031.25,1,1051.25,0.12
1747,Entry Long,long,2021-08-09 14:35,36091.05,1,2302.50,0.26,12363808.00,0.02,7602.50,0.84,1928.75,0.21
1747,Exit Long,short,2021-08-10 14:00,36183.15,1,2302.50,0.26,12363808.00,0.02,7602.50,0.84,1928.75,0.21
1748,Entry Long,long,2021-08-09 15:15,36114.05,1,1727.50,0.19,12365535.00,0.01,7027.50,0.78,1852.50,0.21
1748,Exit Long,short,2021-08-10 14:00,36183.15,1,1727.50,0.19,12365535.00,0.01,7027.50,0.78,1852.50,0.21
1749,Entry Long,long,2021-08-10 09:20,36214.00,1,-771.25,-0.09,12364764.00,-0.01,4528.75,0.5,1012.50,0.11
1749,Exit Long,short,2021-08-10 14:00,36183.15,1,-771.25,-0.09,12364764.00,-0.01,4528.75,0.5,1012.50,0.11
1750,Entry Long,long,2021-08-10 09:25,36251.15,1,-1700.00,-0.19,12363064.00,-0.01,3600.00,0.4,1941.25,0.21
1750,Exit Long,short,2021-08-10 14:00,36183.15,1,-1700.00,-0.19,12363064.00,-0.01,3600.00,0.4,1941.25,0.21
1751,Entry Long,long,2021-08-10 09:35,36266.00,1,-2071.25,-0.23,12360992.00,-0.02,3228.75,0.36,2312.50,0.26
1751,Exit Long,short,2021-08-10 14:00,36183.15,1,-2071.25,-0.23,12360992.00,-0.02,3228.75,0.36,2312.50,0.26
1752,Entry Long,long,2021-08-10 09:55,36363.30,1,-4503.75,-0.5,12356489.00,-0.04,796.25,0.09,4745.00,0.52
1752,Exit Long,short,2021-08-10 14:00,36183.15,1,-4503.75,-0.5,12356489.00,-0.04,796.25,0.09,4745.00,0.52
1753,Entry Long,long,2021-08-10 10:00,36362.75,1,-4490.00,-0.49,12351999.00,-0.04,256.25,0.03,4731.25,0.52
1753,Exit Long,short,2021-08-10 14:00,36183.15,1,-4490.00,-0.49,12351999.00,-0.04,256.25,0.03,4731.25,0.52
1754,Entry Short,short,2021-08-10 14:00,36183.15,1,-791.25,-0.09,12351208.00,-0.01,4278.75,0.47,2295.00,0.25
1754,Exit Short,long,2021-08-11 09:20,36214.80,1,-791.25,-0.09,12351208.00,-0.01,4278.75,0.47,2295.00,0.25
1755,Entry Short,short,2021-08-10 14:10,36086.50,1,-3207.50,-0.36,12348000.00,-0.03,1862.50,0.21,4711.25,0.52
1755,Exit Short,long,2021-08-11 09:20,36214.80,1,-3207.50,-0.36,12348000.00,-0.03,1862.50,0.21,4711.25,0.52
1756,Entry Short,short,2021-08-10 14:15,36041.45,1,-4333.75,-0.48,12343666.00,-0.03,736.25,0.08,5837.50,0.65
1756,Exit Short,long,2021-08-11 09:20,36214.80,1,-4333.75,-0.48,12343666.00,-0.03,736.25,0.08,5837.50,0.65
1757,Entry Long,long,2021-08-11 09:20,36214.80,1,-2655.00,-0.29,12341011.00,-0.02,1197.50,0.13,4032.50,0.45
1757,Exit Long,short,2021-08-11 09:45,36108.60,1,-2655.00,-0.29,12341011.00,-0.02,1197.50,0.13,4032.50,0.45
1758,Entry Long,long,2021-08-11 09:25,36194.80,1,-2155.00,-0.24,12338856.00,-0.02,1697.50,0.19,3532.50,0.39
1758,Exit Long,short,2021-08-11 09:45,36108.60,1,-2155.00,-0.24,12338856.00,-0.02,1697.50,0.19,3532.50,0.39
1759,Entry Long,long,2021-08-11 09:35,36215.10,1,-2662.50,-0.29,12336194.00,-0.02,96.25,0.01,4040.00,0.45
1759,Exit Long,short,2021-08-11 09:45,36108.60,1,-2662.50,-0.29,12336194.00,-0.02,96.25,0.01,4040.00,0.45
1760,Entry Short,short,2021-08-11 09:45,36108.60,1,5008.75,0.55,12341202.00,0.04,7077.50,0.78,1008.75,0.11
1760,Exit Short,long,2021-08-11 10:25,35908.25,1,5008.75,0.55,12341202.00,0.04,7077.50,0.78,1008.75,0.11
1761,Entry Short,short,2021-08-11 10:00,36015.05,1,2670.00,0.3,12343872.00,0.02,4738.75,0.53,243.75,0.03
1761,Exit Short,long,2021-08-11 10:25,35908.25,1,2670.00,0.3,12343872.00,0.02,4738.75,0.53,243.75,0.03
1762,Entry Short,short,2021-08-11 10:15,35913.60,1,133.75,0.01,12344006.00,0,340.00,0.04,1456.25,0.16
1762,Exit Short,long,2021-08-11 10:25,35908.25,1,133.75,0.01,12344006.00,0,340.00,0.04,1456.25,0.16
1763,Entry Long,long,2021-08-11 10:25,35908.25,1,-2477.50,-0.28,12341529.00,-0.02,452.50,0.05,3415.00,0.38
1763,Exit Long,short,2021-08-11 10:35,35809.15,1,-2477.50,-0.28,12341529.00,-0.02,452.50,0.05,3415.00,0.38
1764,Entry Short,short,2021-08-11 10:35,35809.15,1,1828.75,0.2,12343358.00,0.01,3045.00,0.34,1110.00,0.12
1764,Exit Short,long,2021-08-11 11:15,35736.00,1,1828.75,0.2,12343358.00,0.01,3045.00,0.34,1110.00,0.12
1765,Entry Short,short,2021-08-11 10:40,35783.05,1,1176.25,0.13,12344534.00,0.01,2392.50,0.27,1276.25,0.14
1765,Exit Short,long,2021-08-11 11:15,35736.00,1,1176.25,0.13,12344534.00,0.01,2392.50,0.27,1276.25,0.14
1766,Entry Short,short,2021-08-11 10:45,35800.50,1,1612.50,0.18,12346146.00,0.01,2828.75,0.32,840.00,0.09
1766,Exit Short,long,2021-08-11 11:15,35736.00,1,1612.50,0.18,12346146.00,0.01,2828.75,0.32,840.00,0.09
1767,Entry Short,short,2021-08-11 10:55,35740.35,1,108.75,0.01,12346255.00,0,683.75,0.08,1991.25,0.22
1767,Exit Short,long,2021-08-11 11:15,35736.00,1,108.75,0.01,12346255.00,0,683.75,0.08,1991.25,0.22
1768,Entry Long,long,2021-08-11 11:15,35736.00,1,3233.75,0.36,12349489.00,0.03,7005.00,0.78,1650.00,0.18
1768,Exit Long,short,2021-08-11 14:35,35865.35,1,3233.75,0.36,12349489.00,0.03,7005.00,0.78,1650.00,0.18
1769,Entry Long,long,2021-08-11 12:25,35857.10,1,206.25,0.02,12349695.00,0,3977.50,0.44,1427.50,0.16
1769,Exit Long,short,2021-08-11 14:35,35865.35,1,206.25,0.02,12349695.00,0,3977.50,0.44,1427.50,0.16
1770,Entry Long,long,2021-08-11 12:45,35837.15,1,705.00,0.08,12350400.00,0.01,4476.25,0.5,928.75,0.1
1770,Exit Long,short,2021-08-11 14:35,35865.35,1,705.00,0.08,12350400.00,0.01,4476.25,0.5,928.75,0.1
1771,Entry Long,long,2021-08-11 13:25,35942.55,1,-1930.00,-0.21,12348470.00,-0.02,1841.25,0.2,2186.25,0.24
1771,Exit Long,short,2021-08-11 14:35,35865.35,1,-1930.00,-0.21,12348470.00,-0.02,1841.25,0.2,2186.25,0.24
1772,Entry Long,long,2021-08-11 13:40,35953.30,1,-2198.75,-0.24,12346271.00,-0.02,1572.50,0.17,2455.00,0.27
1772,Exit Long,short,2021-08-11 14:35,35865.35,1,-2198.75,-0.24,12346271.00,-0.02,1572.50,0.17,2455.00,0.27
1773,Entry Long,long,2021-08-11 14:00,35981.00,1,-2891.25,-0.32,12343380.00,-0.02,148.75,0.02,3147.50,0.35
1773,Exit Long,short,2021-08-11 14:35,35865.35,1,-2891.25,-0.32,12343380.00,-0.02,148.75,0.02,3147.50,0.35
1774,Entry Short,short,2021-08-11 14:35,35865.35,1,-4256.25,-0.47,12339124.00,-0.03,1483.75,0.17,4481.25,0.5
1774,Exit Short,long,2021-08-12 09:20,36035.60,1,-4256.25,-0.47,12339124.00,-0.03,1483.75,0.17,4481.25,0.5
1775,Entry Long,long,2021-08-12 09:20,36035.60,1,-4336.25,-0.48,12334788.00,-0.03,335.00,0.04,5307.50,0.59
1775,Exit Long,short,2021-08-12 09:30,35862.15,1,-4336.25,-0.48,12334788.00,-0.03,335.00,0.04,5307.50,0.59
1776,Entry Long,long,2021-08-12 09:25,35870.00,1,-196.25,-0.02,12334591.00,0,807.50,0.09,1167.50,0.13
1776,Exit Long,short,2021-08-12 09:30,35862.15,1,-196.25,-0.02,12334591.00,0,807.50,0.09,1167.50,0.13
1777,Entry Short,short,2021-08-12 09:30,35862.15,1,-1513.75,-0.17,12333078.00,-0.01,1726.25,0.19,1928.75,0.22
1777,Exit Short,long,2021-08-12 10:00,35922.70,1,-1513.75,-0.17,12333078.00,-0.01,1726.25,0.19,1928.75,0.22
1778,Entry Short,short,2021-08-12 09:40,35826.00,1,-2417.50,-0.27,12330660.00,-0.02,596.25,0.07,2832.50,0.32
1778,Exit Short,long,2021-08-12 10:00,35922.70,1,-2417.50,-0.27,12330660.00,-0.02,596.25,0.07,2832.50,0.32
1779,Entry Long,long,2021-08-12 10:00,35922.70,1,1633.75,0.18,12332294.00,0.01,8092.50,0.9,1345.00,0.15
1779,Exit Long,short,2021-08-13 13:40,35988.05,1,1633.75,0.18,12332294.00,0.01,8092.50,0.9,1345.00,0.15
1780,Entry Long,long,2021-08-12 10:10,36004.65,1,-415.00,-0.05,12331879.00,0,6043.75,0.67,3393.75,0.38
1780,Exit Long,short,2021-08-13 13:40,35988.05,1,-415.00,-0.05,12331879.00,0,6043.75,0.67,3393.75,0.38
1781,Entry Long,long,2021-08-12 13:05,35960.15,1,697.50,0.08,12332576.00,0.01,7156.25,0.8,1563.75,0.17
1781,Exit Long,short,2021-08-13 13:40,35988.05,1,697.50,0.08,12332576.00,0.01,7156.25,0.8,1563.75,0.17
1782,Entry Long,long,2021-08-12 15:05,36040.65,1,-1315.00,-0.15,12331261.00,-0.01,5143.75,0.57,1396.25,0.15
1782,Exit Long,short,2021-08-13 13:40,35988.05,1,-1315.00,-0.15,12331261.00,-0.01,5143.75,0.57,1396.25,0.15
1783,Entry Long,long,2021-08-12 15:10,36026.20,1,-953.75,-0.11,12330308.00,-0.01,5505.00,0.61,1035.00,0.11
1783,Exit Long,short,2021-08-13 13:40,35988.05,1,-953.75,-0.11,12330308.00,-0.01,5505.00,0.61,1035.00,0.11
1784,Entry Long,long,2021-08-13 09:15,36100.00,1,-2798.75,-0.31,12327509.00,-0.02,3660.00,0.41,2880.00,0.32
1784,Exit Long,short,2021-08-13 13:40,35988.05,1,-2798.75,-0.31,12327509.00,-0.02,3660.00,0.41,2880.00,0.32
1785,Entry Long,long,2021-08-13 09:20,36203.75,1,-5392.50,-0.6,12322116.00,-0.04,1066.25,0.12,5473.75,0.6
1785,Exit Long,short,2021-08-13 13:40,35988.05,1,-5392.50,-0.6,12322116.00,-0.04,1066.25,0.12,5473.75,0.6
1786,Entry Long,long,2021-08-13 09:25,36198.85,1,-5270.00,-0.58,12316846.00,-0.04,1188.75,0.13,5351.25,0.59
1786,Exit Long,short,2021-08-13 13:40,35988.05,1,-5270.00,-0.58,12316846.00,-0.04,1188.75,0.13,5351.25,0.59
1787,Entry Short,short,2021-08-13 13:40,35988.05,1,-2490.00,-0.28,12314356.00,-0.02,701.25,0.08,2972.50,0.33
1787,Exit Short,long,2021-08-13 14:00,36087.65,1,-2490.00,-0.28,12314356.00,-0.02,701.25,0.08,2972.50,0.33
1788,Entry Short,short,2021-08-13 13:45,36019.05,1,-1715.00,-0.19,12312641.00,-0.01,306.25,0.03,2197.50,0.24
1788,Exit Short,long,2021-08-13 14:00,36087.65,1,-1715.00,-0.19,12312641.00,-0.01,306.25,0.03,2197.50,0.24
1789,Entry Long,long,2021-08-13 14:00,36087.65,1,458.75,0.05,12313100.00,0,5217.50,0.58,615.00,0.07
1789,Exit Long,short,2021-08-16 09:40,36106.00,1,458.75,0.05,12313100.00,0,5217.50,0.58,615.00,0.07
1790,Entry Long,long,2021-08-13 14:20,36135.30,1,-732.50,-0.08,12312368.00,-0.01,4026.25,0.45,1608.75,0.18
1790,Exit Long,short,2021-08-16 09:40,36106.00,1,-732.50,-0.08,12312368.00,-0.01,4026.25,0.45,1608.75,0.18
1791,Entry Long,long,2021-08-13 14:30,36225.00,1,-2975.00,-0.33,12309392.00,-0.02,1783.75,0.2,3851.25,0.43
1791,Exit Long,short,2021-08-16 09:40,36106.00,1,-2975.00,-0.33,12309392.00,-0.02,1783.75,0.2,3851.25,0.43
1792,Entry Long,long,2021-08-13 14:35,36201.15,1,-2378.75,-0.26,12307014.00,-0.02,2380.00,0.26,3255.00,0.36
1792,Exit Long,short,2021-08-16 09:40,36106.00,1,-2378.75,-0.26,12307014.00,-0.02,2380.00,0.26,3255.00,0.36
1793,Entry Long,long,2021-08-13 14:50,36233.25,1,-3181.25,-0.35,12303832.00,-0.03,1577.50,0.17,4057.50,0.45
1793,Exit Long,short,2021-08-16 09:40,36106.00,1,-3181.25,-0.35,12303832.00,-0.03,1577.50,0.17,4057.50,0.45
1794,Entry Long,long,2021-08-16 09:25,36239.95,1,-3348.75,-0.37,12300484.00,-0.03,376.25,0.04,3838.75,0.42
1794,Exit Long,short,2021-08-16 09:40,36106.00,1,-3348.75,-0.37,12300484.00,-0.03,376.25,0.04,3838.75,0.42
1795,Entry Short,short,2021-08-16 09:40,36106.00,1,-2100.00,-0.23,12298384.00,-0.02,366.25,0.04,3717.50,0.41
1795,Exit Short,long,2021-08-16 10:05,36190.00,1,-2100.00,-0.23,12298384.00,-0.02,366.25,0.04,3717.50,0.41
1796,Entry Long,long,2021-08-16 10:05,36190.00,1,-1891.25,-0.21,12296492.00,-0.02,1500.00,0.17,2448.75,0.27
1796,Exit Long,short,2021-08-16 12:40,36114.35,1,-1891.25,-0.21,12296492.00,-0.02,1500.00,0.17,2448.75,0.27
1797,Entry Long,long,2021-08-16 11:20,36240.00,1,-3141.25,-0.35,12293351.00,-0.03,55.00,0.01,3698.75,0.41
1797,Exit Long,short,2021-08-16 12:40,36114.35,1,-3141.25,-0.35,12293351.00,-0.03,55.00,0.01,3698.75,0.41
1798,Entry Short,short,2021-08-16 12:40,36114.35,1,-1865.00,-0.21,12291486.00,-0.02,833.75,0.09,2385.00,0.26
1798,Exit Short,long,2021-08-16 14:45,36188.95,1,-1865.00,-0.21,12291486.00,-0.02,833.75,0.09,2385.00,0.26
1799,Entry Long,long,2021-08-16 14:45,36188.95,1,-4960.00,-0.55,12286526.00,-0.04,488.75,0.05,5971.25,0.66
1799,Exit Long,short,2021-08-17 09:20,35990.55,1,-4960.00,-0.55,12286526.00,-0.04,488.75,0.05,5971.25,0.66
1800,Entry Short,short,2021-08-17 09:20,35990.55,1,4663.75,0.52,12291190.00,0.04,7495.00,0.83,361.25,0.04
1800,Exit Short,long,2021-08-17 13:40,35804.00,1,4663.75,0.52,12291190.00,0.04,7495.00,0.83,361.25,0.04
