Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
323,Exit Short,long,2021-06-21 14:10,34706.35,1,-1811.25,-0.21,2668982.50,-0.07,681.25,0.08,1811.25,0.21
324,Entry Long,long,2021-06-21 14:10,34706.35,1,11968.75,1.38,2680951.20,0.43,14510.00,1.67,681.25,0.08
324,Exit Long,short,2021-06-22 11:15,35185.10,1,11968.75,1.38,2680951.20,0.43,14510.00,1.67,681.25,0.08
325,Entry Short,short,2021-06-22 11:15,35185.10,1,-626.25,-0.07,2680325.00,-0.02,1977.50,0.22,1421.25,0.16
325,Exit Short,long,2021-06-22 11:55,35210.15,1,-626.25,-0.07,2680325.00,-0.02,1977.50,0.22,1421.25,0.16
326,Entry Long,long,2021-06-22 11:55,35210.15,1,-4003.75,-0.45,2676321.20,-0.14,462.50,0.05,4553.75,0.52
326,Exit Long,short,2021-06-22 12:25,35050.00,1,-4003.75,-0.45,2676321.20,-0.14,462.50,0.05,4553.75,0.52
327,Entry Short,short,2021-06-22 12:25,35050.00,1,468.75,0.05,2676790.00,0.02,1691.25,0.19,1688.75,0.19
327,Exit Short,long,2021-06-22 13:10,35031.25,1,468.75,0.05,2676790.00,0.02,1691.25,0.19,1688.75,0.19
328,Entry Long,long,2021-06-22 13:10,35031.25,1,718.75,0.08,2677508.80,0.03,1167.50,0.13,1058.75,0.12
328,Exit Long,short,2021-06-22 13:15,35060.00,1,718.75,0.08,2677508.80,0.03,1167.50,0.13,1058.75,0.12
329,Entry Short,short,2021-06-22 13:15,35060.00,1,771.25,0.09,2678280.00,0.03,5950.00,0.68,572.50,0.07
329,Exit Short,long,2021-06-22 14:35,35029.15,1,771.25,0.09,2678280.00,0.03,5950.00,0.68,572.50,0.07
330,Entry Long,long,2021-06-22 14:35,35029.15,1,-4286.25,-0.49,2673993.80,-0.15,93.75,0.01,4322.50,0.49
330,Exit Long,short,2021-06-22 14:50,34857.70,1,-4286.25,-0.49,2673993.80,-0.15,93.75,0.01,4322.50,0.49
331,Entry Short,short,2021-06-22 14:50,34857.70,1,368.75,0.04,2674362.50,0.01,3465.00,0.4,2857.50,0.33
331,Exit Short,long,2021-06-23 09:20,34842.95,1,368.75,0.04,2674362.50,0.01,3465.00,0.4,2857.50,0.33
332,Entry Long,long,2021-06-23 09:20,34842.95,1,-111.25,-0.01,2674251.20,0,1651.25,0.19,2258.75,0.26
332,Exit Long,short,2021-06-23 09:30,34838.50,1,-111.25,-0.01,2674251.20,0,1651.25,0.19,2258.75,0.26
333,Entry Short,short,2021-06-23 09:30,34838.50,1,162.50,0.02,2674413.80,0.01,5157.50,0.59,1123.75,0.13
333,Exit Short,long,2021-06-23 10:55,34832.00,1,162.50,0.02,2674413.80,0.01,5157.50,0.59,1123.75,0.13
334,Entry Long,long,2021-06-23 10:55,34832.00,1,-337.50,-0.04,2674076.20,-0.01,1425.00,0.16,2930.00,0.34
334,Exit Long,short,2021-06-23 12:05,34818.50,1,-337.50,-0.04,2674076.20,-0.01,1425.00,0.16,2930.00,0.34
335,Entry Short,short,2021-06-23 12:05,34818.50,1,187.50,0.02,2674263.80,0.01,3512.50,0.4,881.25,0.1
335,Exit Short,long,2021-06-23 13:35,34811.00,1,187.50,0.02,2674263.80,0.01,3512.50,0.4,881.25,0.1
336,Entry Long,long,2021-06-23 13:35,34811.00,1,-252.50,-0.03,2674011.20,-0.01,2803.75,0.32,1456.25,0.17
336,Exit Long,short,2021-06-23 14:25,34800.90,1,-252.50,-0.03,2674011.20,-0.01,2803.75,0.32,1456.25,0.17
337,Entry Short,short,2021-06-23 14:25,34800.90,1,2435.00,0.28,2676446.20,0.09,6145.00,0.71,405.00,0.05
337,Exit Short,long,2021-06-24 09:25,34703.50,1,2435.00,0.28,2676446.20,0.09,6145.00,0.71,405.00,0.05
338,Entry Long,long,2021-06-24 09:25,34703.50,1,-556.25,-0.06,2675890.00,-0.02,2787.50,0.32,903.75,0.1
338,Exit Long,short,2021-06-24 11:40,34681.25,1,-556.25,-0.06,2675890.00,-0.02,2787.50,0.32,903.75,0.1
339,Entry Short,short,2021-06-24 11:40,34681.25,1,-2277.50,-0.26,2673612.50,-0.08,892.50,0.1,2967.50,0.34
339,Exit Short,long,2021-06-24 12:20,34772.35,1,-2277.50,-0.26,2673612.50,-0.08,892.50,0.1,2967.50,0.34
340,Entry Long,long,2021-06-24 12:20,34772.35,1,1053.75,0.12,2674666.20,0.04,4941.25,0.57,1577.50,0.18
340,Exit Long,short,2021-06-24 14:30,34814.50,1,1053.75,0.12,2674666.20,0.04,4941.25,0.57,1577.50,0.18
341,Entry Short,short,2021-06-24 14:30,34814.50,1,-2430.00,-0.28,2672236.20,-0.09,0,0,2887.50,0.33
341,Exit Short,long,2021-06-24 14:35,34911.70,1,-2430.00,-0.28,2672236.20,-0.09,0,0,2887.50,0.33
342,Entry Long,long,2021-06-24 14:35,34911.70,1,-1972.50,-0.23,2670263.80,-0.07,500.00,0.06,3165.00,0.36
342,Exit Long,short,2021-06-24 15:10,34832.80,1,-1972.50,-0.23,2670263.80,-0.07,500.00,0.06,3165.00,0.36
343,Entry Short,short,2021-06-24 15:10,34832.80,1,-8880.00,-1.02,2661383.80,-0.32,577.50,0.07,8942.50,1.03
343,Exit Short,long,2021-06-25 09:20,35188.00,1,-8880.00,-1.02,2661383.80,-0.32,577.50,0.07,8942.50,1.03
344,Entry Long,long,2021-06-25 09:20,35188.00,1,210.00,0.02,2661593.80,0.01,3253.75,0.37,2075.00,0.24
344,Exit Long,short,2021-06-25 10:05,35196.40,1,210.00,0.02,2661593.80,0.01,3253.75,0.37,2075.00,0.24
345,Entry Short,short,2021-06-25 10:05,35196.40,1,-2118.75,-0.24,2659475.00,-0.08,1340.00,0.15,2215.00,0.25
345,Exit Short,long,2021-06-25 11:50,35281.15,1,-2118.75,-0.24,2659475.00,-0.08,1340.00,0.15,2215.00,0.25
346,Entry Long,long,2021-06-25 11:50,35281.15,1,6540.00,0.74,2666015.00,0.24,9608.75,1.09,103.75,0.01
346,Exit Long,short,2021-06-25 15:00,35542.75,1,6540.00,0.74,2666015.00,0.24,9608.75,1.09,103.75,0.01
347,Entry Short,short,2021-06-25 15:00,35542.75,1,-2266.25,-0.26,2663748.80,-0.08,2943.75,0.33,11181.25,1.26
347,Exit Short,long,2021-06-28 09:20,35633.40,1,-2266.25,-0.26,2663748.80,-0.08,2943.75,0.33,11181.25,1.26
348,Entry Long,long,2021-06-28 09:20,35633.40,1,-3708.75,-0.42,2660040.00,-0.13,686.25,0.08,4435.00,0.5
348,Exit Long,short,2021-06-28 09:40,35485.05,1,-3708.75,-0.42,2660040.00,-0.13,686.25,0.08,4435.00,0.5
349,Entry Short,short,2021-06-28 09:40,35485.05,1,-698.75,-0.08,2659341.20,-0.03,2080.00,0.23,1823.75,0.21
349,Exit Short,long,2021-06-28 10:10,35513.00,1,-698.75,-0.08,2659341.20,-0.03,2080.00,0.23,1823.75,0.21
350,Entry Long,long,2021-06-28 10:10,35513.00,1,-2595.00,-0.29,2656746.20,-0.09,1150.00,0.13,4075.00,0.46
350,Exit Long,short,2021-06-28 10:45,35409.20,1,-2595.00,-0.29,2656746.20,-0.09,1150.00,0.13,4075.00,0.46
351,Entry Short,short,2021-06-28 10:45,35409.20,1,-2121.25,-0.24,2654625.00,-0.08,980.00,0.11,2642.50,0.3
351,Exit Short,long,2021-06-28 11:40,35494.05,1,-2121.25,-0.24,2654625.00,-0.08,980.00,0.11,2642.50,0.3
352,Entry Long,long,2021-06-28 11:40,35494.05,1,-552.50,-0.06,2654072.50,-0.02,772.50,0.09,2321.25,0.26
352,Exit Long,short,2021-06-28 12:15,35471.95,1,-552.50,-0.06,2654072.50,-0.02,772.50,0.09,2321.25,0.26
353,Entry Short,short,2021-06-28 12:15,35471.95,1,-398.75,-0.04,2653673.80,-0.01,1828.75,0.21,876.25,0.1
353,Exit Short,long,2021-06-28 13:05,35487.90,1,-398.75,-0.04,2653673.80,-0.01,1828.75,0.21,876.25,0.1
354,Entry Long,long,2021-06-28 13:05,35487.90,1,-235.00,-0.03,2653438.80,-0.01,2420.00,0.27,886.25,0.1
354,Exit Long,short,2021-06-28 13:45,35478.50,1,-235.00,-0.03,2653438.80,-0.01,2420.00,0.27,886.25,0.1
355,Entry Short,short,2021-06-28 13:45,35478.50,1,-2487.50,-0.28,2650951.20,-0.09,898.75,0.1,2587.50,0.29
355,Exit Short,long,2021-06-28 14:25,35578.00,1,-2487.50,-0.28,2650951.20,-0.09,898.75,0.1,2587.50,0.29
356,Entry Long,long,2021-06-28 14:25,35578.00,1,-1758.75,-0.2,2649192.50,-0.06,540.00,0.06,2951.25,0.33
356,Exit Long,short,2021-06-28 14:45,35507.65,1,-1758.75,-0.2,2649192.50,-0.06,540.00,0.06,2951.25,0.33
357,Entry Short,short,2021-06-28 14:45,35507.65,1,90.00,0.01,2649282.50,0,2781.25,0.31,1257.50,0.14
357,Exit Short,long,2021-06-28 15:20,35504.05,1,90.00,0.01,2649282.50,0,2781.25,0.31,1257.50,0.14
358,Entry Long,long,2021-06-28 15:20,35504.05,1,-2295.00,-0.26,2646987.50,-0.08,1756.25,0.2,6338.75,0.71
358,Exit Long,short,2021-06-29 09:20,35412.25,1,-2295.00,-0.26,2646987.50,-0.08,1756.25,0.2,6338.75,0.71
359,Entry Short,short,2021-06-29 09:20,35412.25,1,1831.25,0.21,2648818.80,0.07,5056.25,0.57,865.00,0.1
359,Exit Short,long,2021-06-29 13:35,35339.00,1,1831.25,0.21,2648818.80,0.07,5056.25,0.57,865.00,0.1
360,Entry Long,long,2021-06-29 13:35,35339.00,1,-4373.75,-0.5,2644445.00,-0.16,1100.00,0.12,5975.00,0.68
360,Exit Long,short,2021-06-29 14:05,35164.05,1,-4373.75,-0.5,2644445.00,-0.16,1100.00,0.12,5975.00,0.68
361,Entry Short,short,2021-06-29 14:05,35164.05,1,-1595.00,-0.18,2642850.00,-0.06,1850.00,0.21,1642.50,0.19
361,Exit Short,long,2021-06-30 09:15,35227.85,1,-1595.00,-0.18,2642850.00,-0.06,1850.00,0.21,1642.50,0.19
362,Entry Long,long,2021-06-30 09:15,35227.85,1,-2747.50,-0.31,2640102.50,-0.1,951.25,0.11,4446.25,0.5
362,Exit Long,short,2021-06-30 09:35,35117.95,1,-2747.50,-0.31,2640102.50,-0.1,951.25,0.11,4446.25,0.5
363,Entry Short,short,2021-06-30 09:35,35117.95,1,-1551.25,-0.18,2638551.20,-0.06,1248.75,0.14,2157.50,0.25
363,Exit Short,long,2021-06-30 10:05,35180.00,1,-1551.25,-0.18,2638551.20,-0.06,1248.75,0.14,2157.50,0.25
364,Entry Long,long,2021-06-30 10:05,35180.00,1,3105.00,0.35,2641656.20,0.11,5307.50,0.6,871.25,0.1
364,Exit Long,short,2021-06-30 11:50,35304.20,1,3105.00,0.35,2641656.20,0.11,5307.50,0.6,871.25,0.1
365,Entry Short,short,2021-06-30 11:50,35304.20,1,8702.50,0.99,2650358.80,0.32,11980.00,1.36,895.00,0.1
365,Exit Short,long,2021-07-01 09:50,34956.10,1,8702.50,0.99,2650358.80,0.32,11980.00,1.36,895.00,0.1
366,Entry Long,long,2021-07-01 09:50,34956.10,1,-2295.00,-0.26,2648063.80,-0.08,535.00,0.06,3000.00,0.34
366,Exit Long,short,2021-07-01 10:45,34864.30,1,-2295.00,-0.26,2648063.80,-0.08,535.00,0.06,3000.00,0.34
367,Entry Short,short,2021-07-01 10:45,34864.30,1,-636.25,-0.07,2647427.50,-0.02,1336.25,0.15,1942.50,0.22
367,Exit Short,long,2021-07-01 11:25,34889.75,1,-636.25,-0.07,2647427.50,-0.02,1336.25,0.15,1942.50,0.22
368,Entry Long,long,2021-07-01 11:25,34889.75,1,1393.75,0.16,2648821.20,0.05,2018.75,0.23,1188.75,0.14
368,Exit Long,short,2021-07-01 12:40,34945.50,1,1393.75,0.16,2648821.20,0.05,2018.75,0.23,1188.75,0.14
369,Entry Short,short,2021-07-01 12:40,34945.50,1,-151.25,-0.02,2648670.00,-0.01,375.00,0.04,353.75,0.04
369,Exit Short,long,2021-07-01 12:45,34951.55,1,-151.25,-0.02,2648670.00,-0.01,375.00,0.04,353.75,0.04
370,Entry Long,long,2021-07-01 12:45,34951.55,1,235.00,0.03,2648905.00,0.01,3370.00,0.39,463.75,0.05
370,Exit Long,short,2021-07-01 13:55,34960.95,1,235.00,0.03,2648905.00,0.01,3370.00,0.39,463.75,0.05
371,Entry Short,short,2021-07-01 13:55,34960.95,1,2921.25,0.33,2651826.20,0.11,5023.75,0.57,3451.25,0.39
371,Exit Short,long,2021-07-02 10:00,34844.10,1,2921.25,0.33,2651826.20,0.11,5023.75,0.57,3451.25,0.39
372,Entry Long,long,2021-07-02 10:00,34844.10,1,2272.50,0.26,2654098.80,0.08,4827.50,0.55,991.25,0.11
372,Exit Long,short,2021-07-02 13:25,34935.00,1,2272.50,0.26,2654098.80,0.08,4827.50,0.55,991.25,0.11
373,Entry Short,short,2021-07-02 13:25,34935.00,1,-523.75,-0.06,2653575.00,-0.02,3501.25,0.4,897.50,0.1
373,Exit Short,long,2021-07-02 14:30,34955.95,1,-523.75,-0.06,2653575.00,-0.02,3501.25,0.4,897.50,0.1
374,Entry Long,long,2021-07-02 14:30,34955.95,1,21613.75,2.47,2675188.80,0.78,24226.25,2.77,2271.25,0.26
374,Exit Long,short,2021-07-06 14:25,35820.50,1,21613.75,2.47,2675188.80,0.78,24226.25,2.77,2271.25,0.26
375,Entry Short,short,2021-07-06 14:25,35820.50,1,-157.50,-0.02,2675031.20,-0.01,2897.50,0.32,886.25,0.1
375,Exit Short,long,2021-07-06 15:00,35826.80,1,-157.50,-0.02,2675031.20,-0.01,2897.50,0.32,886.25,0.1
376,Entry Long,long,2021-07-06 15:00,35826.80,1,-3042.50,-0.34,2671988.80,-0.11,377.50,0.04,3693.75,0.41
376,Exit Long,short,2021-07-06 15:10,35705.10,1,-3042.50,-0.34,2671988.80,-0.11,377.50,0.04,3693.75,0.41
377,Entry Short,short,2021-07-06 15:10,35705.10,1,-581.25,-0.07,2671407.50,-0.02,5875.00,0.66,2593.75,0.29
377,Exit Short,long,2021-07-07 11:25,35728.35,1,-581.25,-0.07,2671407.50,-0.02,5875.00,0.66,2593.75,0.29
378,Entry Short,short,2021-07-07 09:50,35708.90,1,-486.25,-0.05,2670921.20,-0.02,2305.00,0.26,988.75,0.11
378,Exit Short,long,2021-07-07 11:25,35728.35,1,-486.25,-0.05,2670921.20,-0.02,2305.00,0.26,988.75,0.11
379,Entry Long,long,2021-07-07 11:25,35728.35,1,1366.25,0.15,2672287.50,0.05,2891.25,0.32,878.75,0.1
379,Exit Long,short,2021-07-07 13:10,35783.00,1,1366.25,0.15,2672287.50,0.05,2891.25,0.32,878.75,0.1
380,Entry Short,short,2021-07-07 13:10,35783.00,1,-217.50,-0.02,2672070.00,-0.01,935.00,0.1,1883.75,0.21
380,Exit Short,long,2021-07-07 14:45,35791.70,1,-217.50,-0.02,2672070.00,-0.01,935.00,0.1,1883.75,0.21
381,Entry Long,long,2021-07-07 14:45,35791.70,1,482.50,0.05,2672552.50,0.02,3813.75,0.43,2976.25,0.33
381,Exit Long,short,2021-07-08 10:30,35811.00,1,482.50,0.05,2672552.50,0.02,3813.75,0.43,2976.25,0.33
382,Entry Short,short,2021-07-08 10:30,35811.00,1,9525.00,1.06,2682077.50,0.34,13735.00,1.53,896.25,0.1
382,Exit Short,long,2021-07-08 15:15,35430.00,1,9525.00,1.06,2682077.50,0.34,13735.00,1.53,896.25,0.1
383,Entry Long,long,2021-07-08 15:15,35430.00,1,-8776.25,-0.99,2673301.20,-0.32,750.00,0.08,9100.00,1.03
383,Exit Long,short,2021-07-09 09:20,35078.95,1,-8776.25,-0.99,2673301.20,-0.32,750.00,0.08,9100.00,1.03
384,Entry Short,short,2021-07-09 09:20,35078.95,1,-180.00,-0.02,2673121.20,-0.01,1725.00,0.2,1576.25,0.18
384,Exit Short,long,2021-07-09 09:40,35086.15,1,-180.00,-0.02,2673121.20,-0.01,1725.00,0.2,1576.25,0.18
385,Entry Long,long,2021-07-09 09:40,35086.15,1,-2511.25,-0.29,2670610.00,-0.09,637.50,0.07,2653.75,0.3
385,Exit Long,short,2021-07-09 09:50,34985.70,1,-2511.25,-0.29,2670610.00,-0.09,637.50,0.07,2653.75,0.3
386,Entry Short,short,2021-07-09 09:50,34985.70,1,-3318.75,-0.38,2667291.20,-0.12,90.00,0.01,3832.50,0.44
386,Exit Short,long,2021-07-09 10:05,35118.45,1,-3318.75,-0.38,2667291.20,-0.12,90.00,0.01,3832.50,0.44
387,Entry Long,long,2021-07-09 10:05,35118.45,1,2413.75,0.27,2669705.00,0.09,6338.75,0.72,1160.00,0.13
387,Exit Long,short,2021-07-09 11:00,35215.00,1,2413.75,0.27,2669705.00,0.09,6338.75,0.72,1160.00,0.13
388,Entry Short,short,2021-07-09 11:00,35215.00,1,55.00,0.01,2669760.00,0,2440.00,0.28,1846.25,0.21
388,Exit Short,long,2021-07-09 12:00,35212.80,1,55.00,0.01,2669760.00,0,2440.00,0.28,1846.25,0.21
389,Entry Long,long,2021-07-09 12:00,35212.80,1,-390.00,-0.04,2669370.00,-0.01,930.00,0.11,1415.00,0.16
389,Exit Long,short,2021-07-09 12:30,35197.20,1,-390.00,-0.04,2669370.00,-0.01,930.00,0.11,1415.00,0.16
390,Entry Short,short,2021-07-09 12:30,35197.20,1,-3598.75,-0.41,2665771.20,-0.13,0,0,4182.50,0.48
390,Exit Short,long,2021-07-09 12:55,35341.15,1,-3598.75,-0.41,2665771.20,-0.13,0,0,4182.50,0.48
391,Entry Long,long,2021-07-09 12:55,35341.15,1,-1725.00,-0.2,2664046.20,-0.06,105.00,0.01,2760.00,0.31
391,Exit Long,short,2021-07-09 13:10,35272.15,1,-1725.00,-0.2,2664046.20,-0.06,105.00,0.01,2760.00,0.31
392,Entry Short,short,2021-07-09 13:10,35272.15,1,-297.50,-0.03,2663748.80,-0.01,4053.75,0.46,1646.25,0.19
392,Exit Short,long,2021-07-09 14:45,35284.05,1,-297.50,-0.03,2663748.80,-0.01,4053.75,0.46,1646.25,0.19
393,Entry Long,long,2021-07-09 14:45,35284.05,1,-183.75,-0.02,2663565.00,-0.01,7132.50,0.81,2851.25,0.32
393,Exit Long,short,2021-07-12 13:20,35276.70,1,-183.75,-0.02,2663565.00,-0.01,7132.50,0.81,2851.25,0.32
394,Entry Short,short,2021-07-12 13:20,35276.70,1,-1261.25,-0.14,2662303.80,-0.05,3116.25,0.35,1955.00,0.22
394,Exit Short,long,2021-07-12 15:05,35327.15,1,-1261.25,-0.14,2662303.80,-0.05,3116.25,0.35,1955.00,0.22
395,Entry Long,long,2021-07-12 15:05,35327.15,1,8093.75,0.92,2670397.50,0.29,12196.25,1.38,1303.75,0.15
395,Exit Long,short,2021-07-14 09:20,35650.90,1,8093.75,0.92,2670397.50,0.29,12196.25,1.38,1303.75,0.15
396,Entry Short,short,2021-07-14 09:20,35650.90,1,-2677.50,-0.3,2667720.00,-0.1,2287.50,0.26,3027.50,0.34
396,Exit Short,long,2021-07-14 10:45,35758.00,1,-2677.50,-0.3,2667720.00,-0.1,2287.50,0.26,3027.50,0.34
397,Entry Long,long,2021-07-14 10:45,35758.00,1,1270.00,0.14,2668990.00,0.05,3175.00,0.36,1287.50,0.14
397,Exit Long,short,2021-07-14 13:45,35808.80,1,1270.00,0.14,2668990.00,0.05,3175.00,0.36,1287.50,0.14
398,Entry Short,short,2021-07-14 13:45,35808.80,1,-580.00,-0.06,2668410.00,-0.02,2405.00,0.27,1148.75,0.13
398,Exit Short,long,2021-07-15 09:40,35832.00,1,-580.00,-0.06,2668410.00,-0.02,2405.00,0.27,1148.75,0.13
399,Entry Long,long,2021-07-15 09:40,35832.00,1,2223.75,0.25,2670633.80,0.08,5898.75,0.66,398.75,0.04
399,Exit Long,short,2021-07-15 12:55,35920.95,1,2223.75,0.25,2670633.80,0.08,5898.75,0.66,398.75,0.04
400,Entry Short,short,2021-07-15 12:55,35920.95,1,-2087.50,-0.23,2668546.20,-0.08,742.50,0.08,2985.00,0.33
400,Exit Short,long,2021-07-15 14:00,36004.45,1,-2087.50,-0.23,2668546.20,-0.08,742.50,0.08,2985.00,0.33
401,Entry Long,long,2021-07-15 14:00,36004.45,1,-3983.75,-0.44,2664562.50,-0.14,1786.25,0.2,4233.75,0.47
401,Exit Long,short,2021-07-16 10:05,35845.10,1,-3983.75,-0.44,2664562.50,-0.14,1786.25,0.2,4233.75,0.47
402,Entry Short,short,2021-07-16 10:05,35845.10,1,-2082.50,-0.23,2662480.00,-0.08,1607.50,0.18,2115.00,0.24
402,Exit Short,long,2021-07-16 11:15,35928.40,1,-2082.50,-0.23,2662480.00,-0.08,1607.50,0.18,2115.00,0.24
403,Entry Long,long,2021-07-16 11:15,35928.40,1,-2697.50,-0.3,2659782.50,-0.1,458.75,0.05,4157.50,0.46
403,Exit Long,short,2021-07-16 12:10,35820.50,1,-2697.50,-0.3,2659782.50,-0.1,458.75,0.05,4157.50,0.46
404,Entry Short,short,2021-07-16 12:10,35820.50,1,-970.00,-0.11,2658812.50,-0.04,2087.50,0.23,1951.25,0.22
404,Exit Short,long,2021-07-16 14:55,35859.30,1,-970.00,-0.11,2658812.50,-0.04,2087.50,0.23,1951.25,0.22
405,Entry Long,long,2021-07-16 14:55,35859.30,1,-13357.50,-1.49,2645455.00,-0.48,415.00,0.05,17732.50,1.98
405,Exit Long,short,2021-07-19 09:20,35325.00,1,-13357.50,-1.49,2645455.00,-0.48,415.00,0.05,17732.50,1.98
406,Entry Short,short,2021-07-19 09:20,35325.00,1,-760.00,-0.09,2644695.00,-0.03,867.50,0.1,1450.00,0.16
406,Exit Short,long,2021-07-19 09:35,35355.40,1,-760.00,-0.09,2644695.00,-0.03,867.50,0.1,1450.00,0.16
407,Entry Long,long,2021-07-19 09:35,35355.40,1,-511.25,-0.06,2644183.80,-0.02,2363.75,0.27,836.25,0.09
407,Exit Long,short,2021-07-19 11:25,35334.95,1,-511.25,-0.06,2644183.80,-0.02,2363.75,0.27,836.25,0.09
408,Entry Short,short,2021-07-19 11:25,35334.95,1,6023.75,0.68,2650207.50,0.22,9236.25,1.05,547.50,0.06
408,Exit Short,long,2021-07-19 13:40,35094.00,1,6023.75,0.68,2650207.50,0.22,9236.25,1.05,547.50,0.06
409,Entry Long,long,2021-07-19 13:40,35094.00,1,-1063.75,-0.12,2649143.80,-0.04,1596.25,0.18,1567.50,0.18
409,Exit Long,short,2021-07-19 14:20,35051.45,1,-1063.75,-0.12,2649143.80,-0.04,1596.25,0.18,1567.50,0.18
410,Entry Short,short,2021-07-19 14:20,35051.45,1,-2210.00,-0.25,2646933.80,-0.08,761.25,0.09,2287.50,0.26
410,Exit Short,long,2021-07-19 15:10,35139.85,1,-2210.00,-0.25,2646933.80,-0.08,761.25,0.09,2287.50,0.26
411,Entry Long,long,2021-07-19 15:10,35139.85,1,-7606.25,-0.87,2639327.50,-0.28,2003.75,0.23,7745.00,0.88
411,Exit Long,short,2021-07-20 09:20,34835.60,1,-7606.25,-0.87,2639327.50,-0.28,2003.75,0.23,7745.00,0.88
412,Entry Short,short,2021-07-20 09:20,34835.60,1,6940.00,0.8,2646267.50,0.25,9390.00,1.08,596.25,0.07
412,Exit Short,long,2021-07-20 12:40,34558.00,1,6940.00,0.8,2646267.50,0.25,9390.00,1.08,596.25,0.07
413,Entry Long,long,2021-07-20 12:40,34558.00,1,-951.25,-0.11,2645316.20,-0.03,3080.00,0.36,1700.00,0.2
413,Exit Long,short,2021-07-20 14:25,34519.95,1,-951.25,-0.11,2645316.20,-0.03,3080.00,0.36,1700.00,0.2
414,Entry Short,short,2021-07-20 14:25,34519.95,1,-7668.75,-0.89,2637647.50,-0.28,1998.75,0.23,7940.00,0.92
414,Exit Short,long,2021-07-22 09:20,34826.70,1,-7668.75,-0.89,2637647.50,-0.28,1998.75,0.23,7940.00,0.92
415,Entry Long,long,2021-07-22 09:20,34826.70,1,3682.50,0.42,2641330.00,0.13,5557.50,0.64,0,0
415,Exit Long,short,2021-07-22 12:35,34974.00,1,3682.50,0.42,2641330.00,0.13,5557.50,0.64,0,0
416,Entry Short,short,2021-07-22 12:35,34974.00,1,6628.75,0.76,2647958.80,0.24,9351.25,1.07,0,0
416,Exit Short,long,2021-07-22 15:10,34708.85,1,6628.75,0.76,2647958.80,0.24,9351.25,1.07,0,0
417,Entry Long,long,2021-07-22 15:10,34708.85,1,-4720.00,-0.54,2643238.80,-0.17,4578.75,0.53,7151.25,0.82
417,Exit Long,short,2021-07-23 09:35,34520.05,1,-4720.00,-0.54,2643238.80,-0.17,4578.75,0.53,7151.25,0.82
418,Entry Short,short,2021-07-23 09:35,34520.05,1,991.25,0.11,2644230.00,0.04,991.25,0.11,2100.00,0.24
418,Exit Short,long,2021-07-23 09:45,34480.40,1,991.25,0.11,2644230.00,0.04,991.25,0.11,2100.00,0.24
419,Entry Long,long,2021-07-23 09:45,34480.40,1,2490.00,0.29,2646720.00,0.09,2921.25,0.34,1872.50,0.22
419,Exit Long,short,2021-07-23 09:50,34580.00,1,2490.00,0.29,2646720.00,0.09,2921.25,0.34,1872.50,0.22
420,Entry Short,short,2021-07-23 09:50,34580.00,1,-4478.75,-0.52,2642241.20,-0.16,108.75,0.01,4625.00,0.53
420,Exit Short,long,2021-07-23 09:55,34759.15,1,-4478.75,-0.52,2642241.20,-0.16,108.75,0.01,4625.00,0.53
421,Entry Long,long,2021-07-23 09:55,34759.15,1,-328.75,-0.04,2641912.50,-0.01,4913.75,0.57,857.50,0.1
421,Exit Long,short,2021-07-23 10:45,34746.00,1,-328.75,-0.04,2641912.50,-0.01,4913.75,0.57,857.50,0.1
422,Entry Short,short,2021-07-23 10:45,34746.00,1,361.25,0.04,2642273.80,0.01,2018.75,0.23,1125.00,0.13
422,Exit Short,long,2021-07-23 11:05,34731.55,1,361.25,0.04,2642273.80,0.01,2018.75,0.23,1125.00,0.13
423,Entry Long,long,2021-07-23 11:05,34731.55,1,7028.75,0.81,2649302.50,0.26,9958.75,1.15,38.75,0
423,Exit Long,short,2021-07-23 15:25,35012.70,1,7028.75,0.81,2649302.50,0.26,9958.75,1.15,38.75,0
424,Entry Short,short,2021-07-23 15:25,35012.70,1,825.00,0.09,2650127.50,0.03,7021.25,0.8,703.75,0.08
424,Exit Short,long,2021-07-26 09:30,34979.70,1,825.00,0.09,2650127.50,0.03,7021.25,0.8,703.75,0.08
425,Entry Long,long,2021-07-26 09:30,34979.70,1,-1412.50,-0.16,2648715.00,-0.05,555.00,0.06,3367.50,0.39
425,Exit Long,short,2021-07-26 09:40,34923.20,1,-1412.50,-0.16,2648715.00,-0.05,555.00,0.06,3367.50,0.39
426,Entry Short,short,2021-07-26 09:40,34923.20,1,-4037.50,-0.46,2644677.50,-0.15,1798.75,0.21,4156.25,0.48
426,Exit Short,long,2021-07-26 10:35,35084.70,1,-4037.50,-0.46,2644677.50,-0.15,1798.75,0.21,4156.25,0.48
427,Entry Long,long,2021-07-26 10:35,35084.70,1,-1686.25,-0.19,2642991.20,-0.06,1757.50,0.2,2367.50,0.27
427,Exit Long,short,2021-07-26 11:35,35017.25,1,-1686.25,-0.19,2642991.20,-0.06,1757.50,0.2,2367.50,0.27
428,Entry Short,short,2021-07-26 11:35,35017.25,1,-807.50,-0.09,2642183.80,-0.03,2556.25,0.29,1340.00,0.15
428,Exit Short,long,2021-07-26 13:50,35049.55,1,-807.50,-0.09,2642183.80,-0.03,2556.25,0.29,1340.00,0.15
